Index,Traffic_Received,Traffic_Predicted
2136,1,1
2137,1,0
2138,1,1
2139,3,1
2140,2,1
2141,1,1
2142,1,1
2143,1,1
2144,1,1
2145,1,2
2146,3,1
2147,1,1
2148,1,1
2149,1,1
2150,1,1
2151,1,1
2152,1,2
2153,1,1
2154,1,2
2155,1,2
2156,2,2
2157,3,1
2158,1,1
2159,1,1
2160,1,1
2161,1,0
2162,7,0
2163,1,5
2164,3,1
2165,2,1
2166,1,0
2167,1,0
2168,1,1
2169,1,1
2170,5,1
2171,4,1
2172,1,1
2173,4,2
2174,3,1
2175,1,1
2176,3,1
2177,1,1
2178,1,1
2179,2,1
2180,1,1
2181,1,1
2182,1,0
2183,1,0
2184,1,0
2185,1,1
2186,1,1
2187,2,1
2188,1,1
2189,6,1
2190,3,1
2191,7,1
2192,1,2
2193,1,2
2194,6,2
2195,1,1
2196,7,2
2197,1,2
2198,10,2
2199,1,3
2200,1,2
2201,1,2
2202,1,2
2203,8,3
2204,1,2
2205,5,2
2206,1,2
2207,1,2
2208,1,0
2209,1,1
2210,1,2
2211,8,2
2212,2,2
2213,3,2
2214,1,1
2215,1,1
2216,1,2
2217,1,2
2218,2,2
2219,2,1
2220,1,1
2221,1,1
2222,1,1
2223,1,1
2224,1,1
2225,1,1
2226,2,1
2227,1,1
2228,1,1
2229,1,1
2230,2,2
2231,3,1
2232,1,1
2233,1,1
2234,1,1
2235,3,1
2236,1,1
2237,1,1
2238,8,1
2239,5,4
2240,2,2
2241,1,2
2242,1,3
2243,1,2
2244,5,2
2245,2,2
2246,6,3
2247,3,2
2248,1,2
2249,1,3
2250,1,3
2251,1,3
2252,1,2
2253,1,3
2254,1,3
2255,9,3
2256,1,3
2257,1,3
2258,1,1
2259,1,2
2260,1,2
2261,1,3
2262,6,3
2263,1,1
2264,1,2
2265,1,3
2266,1,2
2267,1,2
2268,1,2
2269,1,3
2270,2,2
2271,2,1
2272,1,1
2273,1,1
2274,1,1
2275,1,1
2276,1,1
2277,1,1
2278,2,1
2279,1,1
2280,2,1
2281,3,1
2282,1,1
2283,2,1
2284,1,1
2285,1,1
2286,1,2
2287,1,2
2288,1,1
2289,2,1
2290,5,1
2291,1,2
2292,1,1
2293,1,2
2294,4,1
2295,1,1
2296,1,1
2297,1,1
2298,1,1
2299,1,2
2300,5,2
2301,3,2
2302,1,2
2303,1,2
2304,1,2
2305,1,2
2306,1,1
2307,1,2
2308,1,2
2309,1,2
2310,1,2
2311,1,2
2312,1,2
2313,1,2
2314,9,2
2315,1,3
2316,1,2
2317,1,2
2318,1,2
2319,1,3
2320,1,2
2321,1,0
2322,1,0
2323,3,1
2324,10,1
2325,1,10
2326,7,1
2327,4,1
2328,1,2
2329,1,2
2330,1,2
2331,10,2
2332,1,2
2333,1,1
2334,1,0
2335,1,2
2336,1,2
2337,1,2
2338,1,2
2339,1,2
2340,1,1
2341,1,1
2342,1,2
2343,1,1
2344,1,1
2345,1,1
2346,1,2
2347,1,2
2348,1,2
2349,10,2
2350,5,2
2351,2,2
2352,1,2
2353,1,1
2354,1,2
2355,1,2
2356,1,1
2357,1,0
2358,1,1
2359,1,1
2360,1,1
2361,1,1
2362,2,1
2363,7,1
2364,1,2
2365,1,1
2366,1,1
2367,1,1
2368,1,2
2369,1,1
2370,2,1
2371,2,1
2372,1,1
2373,1,1
2374,1,1
2375,1,1
2376,1,1
2377,1,1
2378,1,1
2379,1,1
2380,1,1
2381,8,1
2382,1,2
2383,2,1
2384,1,1
2385,3,1
2386,1,1
2387,1,1
2388,2,2
2389,4,2
2390,1,2
2391,1,2
2392,7,2
2393,1,1
2394,12,2
2395,11,8
2396,1,4
2397,5,2
2398,2,2
2399,1,2
2400,1,1
2401,1,1
2402,4,1
2403,2,2
2404,7,1
2405,1,2
2406,1,2
2407,2,2
2408,1,1
2409,1,1
2410,1,1
2411,1,1
2412,1,0
2413,1,1
2414,2,1
2415,1,1
2416,2,1
2417,1,1
2418,2,1
2419,1,1
2420,1,1
2421,1,2
2422,1,2
2423,6,2
2424,1,1
2425,6,3
2426,1,2
2427,1,3
2428,1,3
2429,1,3
2430,1,3
2431,1,3
2432,8,2
2433,5,2
2434,1,3
2435,1,3
2436,6,2
2437,1,2
2438,11,3
2439,1,5
2440,1,3
2441,8,4
2442,1,2
2443,1,3
2444,1,2
2445,10,3
2446,2,4
2447,1,3
2448,9,3
2449,8,3
2450,1,4
2451,1,4
2452,10,4
2453,1,3
2454,8,3
2455,11,3
2456,1,6
2457,1,3
2458,1,3
2459,1,4
2460,4,3
2461,6,2
2462,1,2
2463,1,4
2464,5,3
2465,1,2
2466,1,2
2467,1,3
2468,2,3
2469,3,2
2470,3,2
2471,1,1
2472,1,1
2473,1,1
2474,3,1
2475,1,1
2476,1,1
2477,1,0
2478,2,0
2479,3,1
2480,1,2
2481,1,1
2482,1,1
2483,1,0
2484,8,1
2485,1,4
2486,6,2
2487,3,2
2488,2,3
2489,1,2
2490,1,2
2491,2,1
2492,3,1
2493,1,1
2494,1,2
2495,1,2
2496,3,1
2497,1,2
2498,1,2
2499,1,3
2500,9,2
2501,1,2
2502,1,3
2503,1,3
2504,7,3
2505,6,2
2506,1,2
2507,1,3
2508,7,3
2509,1,2
2510,1,3
2511,5,3
2512,1,2
2513,1,4
2514,1,4
2515,6,3
2516,5,2
2517,1,3
2518,5,2
2519,3,3
2520,1,2
2521,1,2
2522,10,3
2523,11,4
2524,1,6
2525,1,2
2526,10,4
2527,9,3
2528,8,4
2529,1,4
2530,1,2
2531,1,3
2532,1,1
2533,1,2
2534,1,2
2535,1,3
2536,1,3
2537,1,3
2538,1,4
2539,1,3
2540,1,3
2541,1,3
2542,1,2
2543,1,3
2544,1,3
2545,4,1
2546,2,2
2547,1,1
2548,3,1
2549,1,2
2550,1,0
2551,1,1
2552,2,1
2553,4,1
2554,2,2
2555,1,1
2556,2,2
2557,2,1
2558,1,1
2559,1,2
2560,2,1
2561,1,1
2562,1,1
2563,1,2
2564,1,2
2565,1,1
2566,1,2
2567,1,1
2568,1,1
2569,1,1
2570,1,1
2571,2,1
2572,2,1
2573,2,1
2574,1,1
2575,1,2
2576,1,2
2577,1,2
2578,1,2
2579,1,3
2580,1,2
2581,14,3
2582,1,14
2583,8,1
2584,1,2
2585,8,2
2586,1,2
2587,1,2
2588,1,2
2589,1,2
2590,1,1
2591,1,2
2592,1,1
2593,1,2
2594,10,2
2595,5,2
2596,1,2
2597,4,2
2598,1,1
2599,5,1
2600,1,2
2601,1,1
2602,1,1
2603,1,2
2604,2,1
2605,1,1
2606,1,1
2607,1,1
2608,1,1
2609,2,0
2610,1,1
2611,1,0
2612,1,1
2613,1,1
2614,1,1
2615,1,1
2616,1,1
2617,1,1
2618,6,2
2619,6,2
2620,1,2
2621,3,1
2622,1,3
2623,1,2
2624,1,3
2625,1,3
2626,7,2
2627,1,2
2628,1,2
2629,1,3
2630,4,2
2631,14,2
2632,9,10
2633,1,3
2634,1,3
2635,1,3
2636,1,3
2637,1,3
2638,12,2
2639,1,3
2640,9,2
2641,5,2
2642,7,2
2643,1,3
2644,1,3
2645,8,1
2646,11,3
2647,5,5
2648,11,3
2649,1,6
2650,1,1
2651,1,1
2652,1,3
2653,1,2
2654,1,0
2655,1,0
2656,44,0
2657,1,11
2658,1,4
2659,1,2
2660,1,0
2661,1,2
2662,1,1
2663,1,0
2664,1,2
2665,1,1
2666,1,0
2667,1,0
2668,1,0
2669,1,0
2670,1,4
2671,1,0
2672,1,3
2673,1,1
2674,1,1
2675,1,0
2676,1,0
2677,1,2
2678,1,1
2679,9,1
2680,1,2
2681,1,1
2682,1,2
2683,1,1
2684,1,1
2685,11,1
2686,7,6
2687,1,1
2688,5,1
2689,1,1
2690,1,2
2691,2,2
2692,1,2
2693,1,2
2694,1,2
2695,1,1
2696,13,1
2697,5,10
2698,5,1
2699,9,1
2700,6,2
2701,5,2
2702,1,2
2703,6,1
2704,3,3
2705,1,2
2706,1,1
2707,2,1
2708,2,1
2709,5,1
2710,3,2
2711,2,1
2712,5,1
2713,3,2
2714,3,2
2715,5,2
2716,5,2
2717,6,2
2718,8,2
2719,6,3
2720,3,3
2721,3,2
2722,4,2
2723,2,2
2724,3,2
2725,3,1
2726,3,1
2727,1,1
2728,1,1
2729,1,0
2730,2,0
2731,1,1
2732,2,0
2733,2,1
2734,3,1
2735,3,2
2736,5,1
2737,4,2
2738,4,2
2739,2,2
2740,5,2
2741,2,2
2742,1,2
2743,2,1
2744,3,1
2745,2,1
2746,4,1
2747,4,2
2748,2,2
2749,2,2
2750,1,2
2751,1,1
2752,1,1
2753,1,1
2754,1,1
2755,1,1
2756,1,1
2757,2,1
2758,3,1
2759,4,2
2760,2,2
2761,6,2
2762,4,2
2763,4,2
2764,5,3
2765,3,3
2766,2,3
2767,7,3
2768,4,3
2769,1,2
2770,8,2
2771,5,4
2772,8,2
2773,5,4
2774,6,4
2775,3,4
2776,3,4
2777,4,3
2778,3,3
2779,1,3
2780,4,2
2781,4,3
2782,1,3
2783,3,3
2784,1,3
2785,2,2
2786,3,2
2787,2,2
2788,5,1
2789,4,3
2790,4,2
2791,6,3
2792,2,3
2793,4,3
2794,3,3
2795,3,3
2796,2,2
2797,4,2
2798,2,3
2799,1,2
2800,1,2
2801,3,3
2802,3,2
2803,4,3
2804,2,3
2805,6,2
2806,3,3
2807,5,2
2808,2,3
2809,4,2
2810,8,3
2811,5,4
2812,3,4
2813,1,3
2814,1,2
2815,8,1
2816,6,7
2817,4,4
2818,7,3
2819,10,5
2820,4,8
2821,1,5
2822,2,3
2823,1,4
2824,1,4
2825,8,4
2826,9,3
2827,13,5
2828,3,9
2829,1,3
2830,5,3
2831,5,3
2832,6,3
2833,7,5
2834,6,4
2835,4,5
2836,6,5
2837,5,5
2838,7,5
2839,8,6
2840,8,7
2841,6,7
2842,6,6
2843,3,6
2844,3,5
2845,6,4
2846,5,6
2847,5,4
2848,1,5
2849,3,3
2850,7,2
2851,7,4
2852,13,4
2853,8,10
2854,2,8
2855,5,4
2856,4,4
2857,4,4
2858,1,3
2859,1,3
2860,3,1
2861,2,2
2862,4,2
2863,6,3
2864,2,4
2865,3,3
2866,1,3
2867,4,2
2868,3,3
2869,3,3
2870,3,2
2871,1,2
2872,1,2
2873,1,1
2874,1,1
2875,1,1
2876,1,1
2877,2,1
2878,3,1
2879,2,2
2880,16,1
2881,35,19
2882,18,30
2883,16,19
2884,1,3
2885,1,1
2886,1,0
2887,1,0
2888,1,0
2889,1,0
2890,1,0
2891,1,0
2892,4,0
2893,3,3
2894,3,2
2895,3,2
2896,2,2
2897,4,3
2898,2,2
2899,1,2
2900,1,3
2901,5,3
2902,1,2
2903,5,3
2904,1,2
2905,4,3
2906,4,2
2907,3,2
2908,5,2
2909,1,3
2910,2,3
2911,1,2
2912,1,2
2913,4,2
2914,3,2
2915,3,2
2916,1,2
2917,4,2
2918,3,2
2919,3,2
2920,5,2
2921,3,3
2922,4,2
2923,4,2
2924,3,3
2925,1,2
2926,1,2
2927,1,1
2928,3,1
2929,1,2
2930,2,1
2931,2,2
2932,2,1
2933,3,1
2934,3,1
2935,4,2
2936,2,2
2937,3,2
2938,3,2
2939,1,2
2940,1,2
2941,5,2
2942,2,2
2943,2,2
2944,2,2
2945,4,2
2946,1,3
2947,2,2
2948,2,1
2949,2,2
2950,2,2
2951,1,1
2952,4,1
2953,1,2
2954,2,2
2955,2,3
2956,4,2
2957,3,3
2958,1,2
2959,5,2
2960,4,3
2961,4,3
2962,3,4
2963,3,2
2964,5,3
2965,5,4
2966,6,4
2967,4,4
2968,2,3
2969,7,3
2970,1,4
2971,1,4
2972,3,3
2973,4,3
2974,2,3
2975,1,2
2976,1,1
2977,1,1
2978,4,1
2979,2,2
2980,2,2
2981,5,2
2982,5,2
2983,2,3
2984,2,4
2985,5,2
2986,1,3
2987,3,3
2988,1,2
2989,1,2
2990,2,2
2991,1,2
2992,1,1
2993,1,1
2994,1,1
2995,1,1
2996,1,1
2997,1,1
2998,2,1
2999,1,1
3000,2,1
3001,1,2
3002,1,1
3003,1,1
3004,1,2
3005,1,2
3006,4,2
3007,4,2
3008,1,2
3009,7,2
3010,1,3
3011,4,3
3012,4,2
3013,1,2
3014,6,2
3015,1,2
3016,1,3
3017,3,2
3018,1,2
3019,2,2
3020,1,2
3021,1,2
3022,4,2
3023,4,2
3024,3,2
3025,6,2
3026,3,3
3027,1,2
3028,4,3
3029,4,2
3030,1,2
3031,3,1
3032,1,2
3033,1,1
3034,1,1
3035,5,2
3036,2,2
3037,2,2
3038,1,2
3039,2,1
3040,1,2
3041,1,1
3042,3,1
3043,1,3
3044,4,1
3045,6,6
3046,6,3
3047,1,4
3048,1,3
3049,2,3
3050,4,2
3051,2,2
3052,3,4
3053,5,3
3054,1,4
3055,3,3
3056,4,2
3057,2,4
3058,1,3
3059,1,3
3060,2,2
3061,8,3
3062,2,3
3063,3,5
3064,1,2
3065,5,3
3066,3,2
3067,1,3
3068,1,3
3069,5,3
3070,2,2
3071,7,3
3072,6,3
3073,4,4
3074,1,4
3075,1,2
3076,2,2
3077,3,2
3078,3,2
3079,4,2
3080,1,3
3081,1,2
3082,8,3
3083,3,3
3084,4,3
3085,1,3
3086,1,3
3087,1,2
3088,3,2
3089,2,2
3090,1,2
3091,1,1
3092,2,1
3093,1,1
3094,1,1
3095,1,0
3096,2,1
3097,1,1
3098,1,1
3099,1,0
3100,1,0
3101,1,1
3102,1,0
3103,1,0
3104,1,0
3105,1,0
3106,1,0
3107,1,0
3108,1,0
3109,1,0
3110,1,1
3111,1,0
3112,1,0
3113,1,1
3114,1,1
3115,2,1
3116,1,1
3117,1,2
3118,2,2
3119,5,2
3120,1,2
3121,2,2
3122,2,2
3123,5,2
3124,1,3
3125,5,2
3126,3,2
3127,1,2
3128,5,3
3129,1,2
3130,1,2
3131,1,3
3132,5,2
3133,1,2
3134,8,3
3135,1,3
3136,3,3
3137,1,2
3138,1,4
3139,1,2
3140,1,1
3141,2,1
3142,2,1
3143,1,1
3144,7,0
3145,3,10
3146,2,2
3147,3,2
3148,4,2
3149,5,2
3150,1,3
3151,3,3
3152,5,2
3153,1,3
3154,3,3
3155,2,2
3156,1,2
3157,1,2
3158,3,1
3159,5,2
3160,1,3
3161,6,3
3162,5,3
3163,4,3
3164,2,2
3165,3,3
3166,5,2
3167,1,3
3168,4,3
3169,4,2
3170,3,3
3171,4,3
3172,3,3
3173,3,3
3174,5,4
3175,3,4
3176,3,4
3177,8,3
3178,5,6
3179,3,4
3180,1,3
3181,2,2
3182,4,1
3183,8,3
3184,5,5
3185,2,4
3186,4,3
3187,2,2
3188,3,3
3189,5,2
3190,4,3
3191,2,3
3192,1,2
3193,4,2
3194,3,3
3195,1,2
3196,4,1
3197,3,3
3198,1,2
3199,1,1
3200,2,1
3201,1,1
3202,1,1
3203,1,1
3204,1,1
3205,1,0
3206,1,0
3207,1,0
3208,1,0
3209,1,0
3210,1,0
3211,1,0
3212,1,0
3213,2,1
3214,1,1
3215,3,1
3216,2,3
3217,1,2
3218,1,1
3219,1,1
3220,5,1
3221,1,2
3222,2,2
3223,2,1
3224,1,2
3225,1,2
3226,4,1
3227,1,2
3228,1,2
3229,5,2
3230,2,2
3231,3,3
3232,5,2
3233,1,2
3234,5,2
3235,5,3
3236,3,2
3237,5,2
3238,5,4
3239,2,4
3240,3,3
3241,5,3
3242,4,4
3243,2,3
3244,1,3
3245,3,1
3246,2,2
3247,2,2
3248,6,2
3249,1,4
3250,2,2
3251,1,1
3252,1,1
3253,1,1
3254,1,1
3255,1,1
3256,1,1
3257,1,1
3258,1,1
3259,4,1
3260,2,5
3261,1,2
3262,4,2
3263,2,2
3264,1,3
3265,1,3
3266,4,3
3267,5,2
3268,2,3
3269,5,1
3270,1,3
3271,1,3
3272,7,3
3273,5,2
3274,1,4
3275,8,4
3276,2,3
3277,5,5
3278,6,2
3279,4,3
3280,4,3
3281,6,3
3282,4,4
3283,1,3
3284,6,3
3285,1,3
3286,1,3
3287,1,3
3288,4,2
3289,1,2
3290,1,2
3291,3,1
3292,4,2
3293,7,3
3294,4,4
3295,2,3
3296,5,3
3297,1,3
3298,10,5
3299,8,8
3300,1,5
3301,1,3
3302,6,4
3303,1,3
3304,1,2
3305,1,1
3306,10,1
3307,1,13
3308,1,3
3309,32,0
3310,1,14
3311,7,1
3312,3,1
3313,2,1
3314,1,1
3315,1,1
3316,1,0
3317,1,0
3318,1,0
3319,2,0
3320,1,1
3321,1,0
3322,4,0
3323,1,1
3324,1,0
3325,1,0
3326,1,0
3327,10,0
3328,2,4
3329,6,2
3330,1,2
3331,1,1
3332,9,0
3333,4,5
3334,1,1
3335,5,1
3336,4,1
3337,4,1
3338,2,1
3339,4,2
3340,4,2
3341,2,2
3342,16,1
3343,4,12
3344,1,2
3345,5,1
3346,5,1
3347,2,1
3348,2,1
3349,4,1
3350,7,1
3351,3,2
3352,2,2
3353,11,1
3354,2,3
3355,4,2
3356,1,1
3357,4,2
3358,4,1
3359,1,1
3360,5,1
3361,6,1
3362,1,2
3363,4,2
3364,3,1
3365,5,2
3366,7,1
3367,4,3
3368,6,2
3369,5,3
3370,3,2
3371,6,2
3372,4,2
3373,5,2
3374,7,3
3375,1,3
3376,2,2
3377,2,1
3378,2,1
3379,1,1
3380,3,1
3381,4,1
3382,3,2
3383,1,2
3384,1,1
3385,3,1
3386,2,1
3387,2,1
3388,1,1
3389,1,1
3390,4,1
3391,2,1
3392,3,1
3393,1,2
3394,1,2
3395,1,2
3396,7,2
3397,6,2
3398,6,3
3399,4,3
3400,3,3
3401,1,2
3402,4,2
3403,5,2
3404,1,3
3405,1,2
3406,6,2
3407,7,2
3408,6,3
3409,7,4
3410,3,3
3411,10,5
3412,6,4
3413,6,4
3414,6,5
3415,3,5
3416,1,3
3417,1,3
3418,6,1
3419,5,4
3420,9,3
3421,4,6
3422,6,4
3423,6,4
3424,6,5
3425,4,4
3426,5,4
3427,6,4
3428,1,4
3429,6,4
3430,4,3
3431,5,3
3432,4,3
3433,3,3
3434,3,3
3435,2,2
3436,5,2
3437,3,3
3438,1,3
3439,2,4
3440,2,2
3441,1,2
3442,1,1
3443,1,1
3444,1,1
3445,1,0
3446,1,0
3447,1,1
3448,2,1
3449,3,1
3450,1,3
3451,1,1
3452,3,1
3453,1,2
3454,2,2
3455,1,2
3456,1,3
3457,2,2
3458,1,2
3459,1,3
3460,4,2
3461,2,1
3462,6,3
3463,2,4
3464,4,4
3465,1,3
3466,5,3
3467,2,3
3468,3,3
3469,4,3
3470,2,3
3471,7,3
3472,5,4
3473,1,3
3474,2,2
3475,3,1
3476,4,2
3477,3,3
3478,3,2
3479,5,3
3480,2,3
3481,2,3
3482,2,2
3483,2,2
3484,2,2
3485,3,2
3486,4,3
3487,1,3
3488,5,2
3489,1,3
3490,4,2
3491,2,2
3492,10,3
3493,1,7
3494,5,3
3495,3,2
3496,6,2
3497,1,3
3498,1,4
3499,5,3
3500,3,3
3501,6,3
3502,3,4
3503,2,3
3504,4,3
3505,2,3
3506,2,3
3507,3,2
3508,1,2
3509,1,2
3510,3,1
3511,3,2
3512,5,2
3513,6,2
3514,4,4
3515,4,3
3516,1,3
3517,1,3
3518,3,3
3519,5,3
3520,10,4
3521,5,7
3522,5,4
3523,8,5
3524,1,5
3525,7,5
3526,9,4
3527,9,4
3528,8,6
3529,3,5
3530,5,7
3531,1,3
3532,6,4
3533,1,5
3534,9,2
3535,1,8
3536,8,3
3537,5,4
3538,4,3
3539,5,3
3540,2,3
3541,1,5
3542,1,2
3543,6,4
3544,2,2
3545,3,4
3546,1,2
3547,1,1
3548,2,1
3549,3,1
3550,5,2
3551,2,2
3552,2,3
3553,1,2
3554,3,2
3555,4,2
3556,1,3
3557,1,2
3558,1,2
3559,1,2
3560,2,2
3561,1,1
3562,2,1
3563,1,1
3564,1,0
3565,1,0
3566,1,1
3567,1,2
3568,1,3
3569,3,3
3570,1,1
3571,1,2
3572,1,2
3573,1,3
3574,1,2
3575,1,2
3576,2,2
3577,1,2
3578,6,3
3579,2,3
3580,3,3
3581,1,2
3582,3,4
3583,3,2
3584,3,2
3585,3,3
3586,2,3
3587,4,2
3588,5,2
3589,2,3
3590,1,3
3591,3,2
3592,1,2
3593,2,3
3594,4,2
3595,2,3
3596,2,3
3597,1,1
3598,2,2
3599,2,2
3600,1,1
3601,4,1
3602,1,3
3603,7,2
3604,4,4
3605,1,3
3606,4,2
3607,2,2
3608,1,2
3609,1,2
3610,5,3
3611,4,2
3612,3,2
3613,4,2
3614,4,3
3615,5,2
3616,4,3
3617,5,3
3618,5,3
3619,3,4
3620,4,3
3621,4,3
3622,3,3
3623,3,3
3624,4,3
3625,1,2
3626,1,4
3627,5,3
3628,1,3
3629,1,3
3630,1,4
3631,1,3
3632,1,4
3633,1,4
3634,1,1
3635,1,1
3636,21,0
3637,1,20
3638,1,1
3639,11,0
3640,1,5
3641,1,1
3642,1,1
3643,1,1
3644,2,1
3645,4,1
3646,1,0
3647,1,0
3648,1,0
3649,1,0
3650,1,0
3651,1,0
3652,18,0
3653,1,4
3654,1,1
3655,1,0
3656,15,0
3657,1,3
3658,1,0
3659,1,0
3660,1,0
3661,23,0
3662,1,2
3663,1,0
3664,1,0
3665,1,0
3666,25,0
3667,1,2
3668,1,0
3669,11,0
3670,1,2
3671,1,1
3672,1,0
3673,1,0
3674,1,0
3675,1,0
3676,1,0
3677,1,0
3678,1,0
3679,1,0
3680,1,0
3681,9,0
3682,141,1
3683,1,25
3684,1,1
3685,1,0
3686,1,5
3687,1,2
3688,1,0
3689,1,0
3690,1,0
3691,1,0
3692,37,0
3693,1,10
3694,1,2
3695,1,2
3696,1,0
3697,1,0
3698,1,0
3699,1,0
3700,1,0
3701,1,0
3702,1,0
3703,1,0
3704,1,0
3705,1,1
3706,1,1
3707,1,0
3708,1,0
3709,13,0
3710,1,4
3711,8,0
3712,1,1
3713,1,1
3714,19,0
3715,1,4
3716,1,0
3717,1,0
3718,1,1
3719,1,1
3720,1,1
3721,1,0
3722,2,0
3723,1,0
3724,1,0
3725,1,0
3726,1,0
3727,1,0
3728,12,0
3729,1,2
3730,1,1
3731,3,0
3732,1,0
3733,1,0
3734,1,0
3735,1,0
3736,1,1
3737,1,0
3738,1,0
3739,1,0
3740,1,0
3741,1,1
3742,1,1
3743,1,0
3744,1,1
3745,10,0
3746,1,1
3747,1,0
3748,1,1
3749,1,1
3750,1,0
3751,1,1
3752,1,0
3753,12,1
3754,1,3
3755,5,1
3756,1,1
3757,1,1
3758,2,1
3759,3,1
3760,7,0
3761,1,1
3762,1,1
3763,1,1
3764,1,1
3765,1,1
3766,1,1
3767,1,1
3768,1,1
3769,2,0
3770,1,0
3771,1,0
3772,1,0
3773,1,0
3774,1,0
3775,1,1
3776,1,1
3777,6,1
3778,4,1
3779,2,1
3780,1,1
3781,1,1
3782,1,1
3783,1,1
3784,1,1
3785,1,1
3786,1,1
3787,1,2
3788,1,2
3789,1,1
3790,1,1
3791,1,1
3792,1,1
3793,1,1
3794,1,1
3795,5,0
3796,1,1
3797,2,1
3798,1,0
3799,1,1
3800,1,1
3801,1,1
3802,1,1
3803,1,1
3804,4,1
3805,1,0
3806,1,1
3807,1,1
3808,1,0
3809,1,1
3810,1,1
3811,1,1
3812,1,0
3813,1,0
3814,1,0
3815,1,0
3816,4,0
3817,5,2
3818,4,1
3819,1,1
3820,1,1
3821,1,0
3822,1,1
3823,1,1
3824,4,1
3825,3,1
3826,1,1
3827,1,1
3828,1,2
3829,7,2
3830,5,2
3831,1,2
3832,1,1
3833,1,1
3834,1,1
3835,1,1
3836,1,1
3837,1,2
3838,1,1
3839,5,2
3840,1,1
3841,1,2
3842,1,2
3843,1,2
3844,1,1
3845,1,0
3846,1,0
3847,1,0
3848,1,0
3849,1,0
3850,1,0
3851,1,0
3852,1,0
3853,1,0
3854,1,1
3855,1,1
3856,1,1
3857,1,1
3858,1,2
3859,1,1
3860,1,1
3861,1,1
3862,1,2
3863,1,2
3864,5,1
3865,1,1
3866,1,2
3867,1,2
3868,1,1
3869,1,0
3870,1,0
3871,1,1
3872,1,0
3873,1,0
3874,1,0
3875,1,0
3876,1,0
3877,1,0
3878,1,0
3879,1,0
3880,1,0
3881,1,0
3882,1,0
3883,1,0
3884,1,0
3885,1,0
3886,1,0
3887,1,2
3888,1,0
3889,1,0
3890,1,0
3891,1,0
3892,43,0
3893,1,8
3894,1,2
3895,6,0
3896,1,1
3897,3,1
3898,1,0
3899,1,0
3900,8,1
3901,6,1
3902,1,1
3903,1,0
3904,1,0
3905,1,1
3906,1,1
3907,1,0
3908,1,1
3909,1,1
3910,1,1
3911,1,1
3912,2,1
3913,1,0
3914,1,1
3915,6,1
3916,1,1
3917,1,1
3918,1,1
3919,1,1
3920,1,2
3921,1,2
3922,1,1
3923,1,1
3924,1,1
3925,1,1
3926,1,1
3927,1,1
3928,1,1
3929,4,1
3930,1,1
3931,5,1
3932,1,1
3933,6,2
3934,1,1
3935,1,1
3936,1,2
3937,1,1
3938,1,2
3939,1,1
3940,1,1
3941,1,2
3942,1,2
3943,1,1
3944,9,1
3945,8,2
3946,1,1
3947,1,1
3948,1,1
3949,1,1
3950,1,1
3951,1,1
3952,1,1
3953,1,1
3954,1,1
3955,1,1
3956,2,1
3957,1,1
3958,1,0
3959,1,1
3960,1,0
3961,1,0
3962,1,0
3963,1,0
3964,1,0
3965,1,0
3966,1,0
3967,1,0
3968,1,1
3969,3,0
3970,1,2
3971,1,1
3972,1,1
3973,1,1
3974,1,1
3975,1,1
3976,5,1
3977,1,1
3978,1,1
3979,1,1
3980,1,1
3981,1,1
3982,1,2
3983,3,1
3984,1,1
3985,8,1
3986,1,2
3987,1,1
3988,1,2
3989,7,2
3990,1,1
3991,1,2
3992,1,2
3993,1,0
3994,2,0
3995,1,1
3996,1,0
3997,1,1
3998,1,1
3999,5,1
4000,1,1
4001,5,1
4002,4,1
4003,1,1
4004,1,2
4005,1,1
4006,1,1
4007,1,1
4008,1,1
4009,1,1
4010,4,1
4011,4,1
4012,1,2
4013,1,2
4014,1,2
4015,1,2
4016,1,2
4017,1,1
4018,5,2
4019,3,1
4020,1,1
4021,1,2
4022,1,1
4023,1,1
4024,1,1
4025,1,1
4026,1,2
4027,7,1
4028,6,2
4029,1,2
4030,1,1
4031,1,3
4032,1,1
4033,1,2
4034,1,2
4035,1,2
4036,1,2
4037,9,3
4038,10,2
4039,2,4
4040,1,3
4041,1,3
4042,3,1
4043,2,1
4044,1,1
4045,1,1
4046,1,2
4047,1,1
4048,1,1
4049,1,2
4050,1,1
4051,1,2
4052,1,2
4053,1,2
4054,1,1
4055,6,1
4056,1,2
4057,5,2
4058,2,1
4059,2,2
4060,2,1
4061,1,1
4062,1,1
4063,1,1
4064,1,1
4065,1,1
4066,1,1
4067,1,2
4068,1,1
4069,1,0
4070,1,1
4071,1,2
4072,1,1
4073,1,2
4074,1,1
4075,1,0
4076,1,0
4077,1,0
4078,1,0
4079,1,0
4080,1,0
4081,1,0
4082,61,0
4083,1,9
4084,6,3
4085,1,2
4086,1,2
4087,1,1
4088,1,2
4089,27,0
4090,1,6
4091,4,3
4092,1,2
4093,1,1
4094,1,1
4095,1,1
4096,1,0
4097,1,0
4098,1,0
4099,1,0
4100,1,1
4101,1,1
4102,1,1
4103,1,0
4104,1,0
4105,1,0
4106,1,0
4107,1,0
4108,7,3
4109,1,3
4110,1,2
4111,1,2
4112,7,2
4113,4,1
4114,1,1
4115,1,2
4116,7,1
4117,1,1
4118,1,2
4119,1,2
4120,1,1
4121,5,2
4122,2,2
4123,1,1
4124,1,2
4125,1,1
4126,1,2
4127,5,2
4128,9,1
4129,1,2
4130,11,2
4131,10,6
4132,4,4
