Index,Traffic_Received,Traffic_Predicted
2136,6,7
2137,6,6
2138,5,6
2139,14,5
2140,3,10
2141,6,5
2142,6,4
2143,11,4
2144,14,7
2145,6,11
2146,4,7
2147,5,5
2148,10,4
2149,3,7
2150,4,4
2151,3,3
2152,9,3
2153,5,5
2154,7,5
2155,8,6
2156,19,7
2157,2,16
2158,1,4
2159,8,1
2160,2,3
2161,12,2
2162,5,8
2163,6,5
2164,2,5
2165,10,3
2166,1,7
2167,4,2
2168,2,3
2169,4,2
2170,4,2
2171,10,3
2172,4,5
2173,14,4
2174,3,8
2175,5,4
2176,4,5
2177,9,4
2178,4,6
2179,2,4
2180,8,2
2181,4,5
2182,7,4
2183,6,6
2184,6,5
2185,1,5
2186,1,2
2187,15,0
2188,20,9
2189,13,15
2190,18,13
2191,12,17
2192,5,12
2193,6,8
2194,6,7
2195,11,6
2196,9,7
2197,2,7
2198,7,4
2199,6,5
2200,4,5
2201,1,4
2202,6,2
2203,12,4
2204,9,7
2205,4,9
2206,3,6
2207,3,4
2208,4,4
2209,1,4
2210,1,2
2211,1,1
2212,16,0
2213,26,9
2214,5,19
2215,8,8
2216,9,8
2217,5,9
2218,10,7
2219,2,8
2220,7,3
2221,3,4
2222,8,3
2223,7,5
2224,3,5
2225,4,3
2226,8,4
2227,10,5
2228,19,7
2229,2,15
2230,2,4
2231,1,3
2232,4,2
2233,9,3
2234,2,4
2235,2,3
2236,1,2
2237,1,2
2238,11,1
2239,10,7
2240,1,8
2241,8,2
2242,15,6
2243,7,11
2244,4,7
2245,2,5
2246,2,2
2247,1,2
2248,3,2
2249,1,2
2250,1,1
2251,18,1
2252,10,8
2253,22,7
2254,6,16
2255,15,7
2256,10,12
2257,2,10
2258,10,5
2259,14,8
2260,13,10
2261,8,11
2262,4,8
2263,1,6
2264,5,2
2265,3,4
2266,4,3
2267,6,3
2268,4,4
2269,4,4
2270,19,5
2271,6,14
2272,10,7
2273,5,8
2274,8,6
2275,9,7
2276,10,7
2277,12,9
2278,2,10
2279,1,4
2280,1,2
2281,1,1
2282,20,0
2283,18,9
2284,18,15
2285,10,16
2286,6,11
2287,4,8
2288,3,6
2289,5,4
2290,13,4
2291,6,7
2292,7,5
2293,12,5
2294,5,8
2295,5,6
2296,19,6
2297,15,14
2298,9,14
2299,11,9
2300,8,10
2301,5,8
2302,5,6
2303,4,6
2304,5,4
2305,4,4
2306,5,3
2307,4,4
2308,3,4
2309,2,3
2310,3,3
2311,4,3
2312,3,4
2313,2,4
2314,4,3
2315,18,4
2316,6,13
2317,8,7
2318,8,7
2319,13,7
2320,15,10
2321,4,14
2322,1,6
2323,1,2
2324,2,1
2325,3,2
2326,4,2
2327,7,2
2328,5,3
2329,8,4
2330,4,7
2331,6,5
2332,5,6
2333,9,5
2334,5,6
2335,2,5
2336,8,3
2337,8,5
2338,10,7
2339,21,8
2340,17,17
2341,5,16
2342,5,7
2343,12,5
2344,8,10
2345,8,7
2346,1,7
2347,6,3
2348,1,4
2349,6,2
2350,2,5
2351,17,2
2352,6,11
2353,5,5
2354,2,5
2355,6,2
2356,3,4
2357,15,2
2358,16,9
2359,15,13
2360,7,13
2361,5,8
2362,14,6
2363,4,12
2364,11,5
2365,5,8
2366,4,5
2367,5,4
2368,6,4
2369,10,4
2370,10,6
2371,8,8
2372,6,9
2373,13,6
2374,6,11
2375,2,8
2376,2,3
2377,3,2
2378,15,2
2379,16,9
2380,19,13
2381,7,17
2382,2,8
2383,1,4
2384,1,2
2385,1,1
2386,21,1
2387,6,10
2388,6,6
2389,4,5
2390,7,4
2391,4,5
2392,3,4
2393,6,3
2394,9,4
2395,5,5
2396,9,5
2397,3,6
2398,5,5
2399,7,4
2400,15,5
2401,21,10
2402,6,18
2403,6,7
2404,7,6
2405,9,6
2406,4,8
2407,2,5
2408,6,3
2409,6,4
2410,1,4
2411,9,2
2412,1,5
2413,10,2
2414,3,7
2415,3,3
2416,2,3
2417,22,3
2418,13,11
2419,6,11
2420,1,7
2421,11,2
2422,8,8
2423,3,7
2424,6,4
2425,20,4
2426,5,12
2427,3,5
2428,4,4
2429,8,4
2430,11,4
2431,14,7
2432,12,11
2433,10,12
2434,6,9
2435,6,8
2436,8,7
2437,9,7
2438,7,7
2439,2,7
2440,1,3
2441,2,2
2442,1,2
2443,2,2
2444,4,2
2445,4,3
2446,6,4
2447,4,6
2448,1,5
2449,2,2
2450,5,2
2451,16,4
2452,7,11
